source_id,source_status,source_status_reason,source_status_hits,source_platform,company,recruit_type,source_job_id,title,category,url
bytedance:7649591010492631301,review,review:boundary_role_with_tech_signals,review:项目管理;review:交互;review:设计;relevant:算法;relevant:大模型;relevant:llm;relevant:agent;relevant:agentic;relevant:python;relevant:数据;relevant:安全,bytedance,字节跳动,社会招聘,7649591010492631301,AI Agent算法专家-国际化电商,研发 - 算法,https://jobs.bytedance.com/experienced/position/7649591010492631301/detail
bytedance:7639746179199043893,review,review:boundary_role_with_tech_signals,review:项目管理;review:交互;review:设计;relevant:算法;relevant:大模型;relevant:llm;relevant:agent;relevant:agentic;relevant:python;relevant:数据;relevant:安全,bytedance,字节跳动,社会招聘,7639746179199043893,AI Agent算法专家-国际电商,研发 - 算法,https://jobs.bytedance.com/experienced/position/7639746179199043893/detail
bytedance:7639747538568186117,review,review:boundary_role_with_tech_signals,review:项目管理;review:交互;review:设计;relevant:算法;relevant:大模型;relevant:llm;relevant:agent;relevant:agentic;relevant:python;relevant:数据;relevant:安全,bytedance,字节跳动,社会招聘,7639747538568186117,AI Agent算法专家-国际电商,研发 - 算法,https://jobs.bytedance.com/experienced/position/7639747538568186117/detail
bytedance:7639748138863626501,review,review:boundary_role_with_tech_signals,review:项目管理;review:交互;review:设计;relevant:算法;relevant:大模型;relevant:llm;relevant:agent;relevant:agentic;relevant:python;relevant:数据;relevant:安全,bytedance,字节跳动,社会招聘,7639748138863626501,AI Agent算法专家-国际电商,研发 - 算法,https://jobs.bytedance.com/experienced/position/7639748138863626501/detail
bytedance:7657182466826701109,review,review:boundary_role_with_tech_signals,review:项目管理;review:交互;review:设计;relevant:算法;relevant:大模型;relevant:llm;relevant:agent;relevant:agentic;relevant:python;relevant:数据;relevant:安全,bytedance,字节跳动,社会招聘,7657182466826701109,AI Agent算法专家-国际电商,研发 - 算法,https://jobs.bytedance.com/experienced/position/7657182466826701109/detail
bytedance:7343197478421186866,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:人工智能;relevant:算法;relevant:大模型;relevant:llm;relevant:agent;relevant:python;relevant:go;relevant:数据;relevant:测试,bytedance,字节跳动,社会招聘,7343197478421186866,AI Agent算法专家/工程师-抖音研发(北京),研发 - 算法,https://jobs.bytedance.com/experienced/position/7343197478421186866/detail
bytedance:7614129839399127349,review,review:boundary_role_with_tech_signals,review:交互;review:设计;relevant:算法;relevant:llm;relevant:agent;relevant:python;relevant:go;relevant:golang;relevant:数据,bytedance,字节跳动,社会招聘,7614129839399127349,AI Agent算法和策略工程师-扣子,研发 - 算法,https://jobs.bytedance.com/experienced/position/7614129839399127349/detail
bytedance:7614133977138432309,review,review:boundary_role_with_tech_signals,review:交互;review:设计;relevant:算法;relevant:llm;relevant:agent;relevant:python;relevant:go;relevant:golang;relevant:数据,bytedance,字节跳动,社会招聘,7614133977138432309,AI Agent算法和策略工程师-扣子,研发 - 算法,https://jobs.bytedance.com/experienced/position/7614133977138432309/detail
bytedance:7637433770217261317,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:交互;review:设计;relevant:算法;relevant:大模型;relevant:llm;relevant:agent;relevant:python;relevant:数据,bytedance,字节跳动,社会招聘,7637433770217261317,AI Agent算法工程师-国际电商联盟,研发,https://jobs.bytedance.com/experienced/position/7637433770217261317/detail
bytedance:7605952838057773365,review,review:boundary_role_with_tech_signals,review:架构师;review:交互;review:设计;relevant:人工智能;relevant:算法;relevant:大模型;relevant:机器学习;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:数据;relevant:分布式;relevant:安全,bytedance,字节跳动,社会招聘,7605952838057773365,AI Agent记忆系统工程师/架构师-基础设施,研发,https://jobs.bytedance.com/experienced/position/7605952838057773365/detail
bytedance:7605954162295376181,review,review:boundary_role_with_tech_signals,review:架构师;review:交互;review:设计;relevant:人工智能;relevant:算法;relevant:大模型;relevant:机器学习;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:数据;relevant:分布式;relevant:安全,bytedance,字节跳动,社会招聘,7605954162295376181,AI Agent记忆系统工程师/架构师-基础设施,研发,https://jobs.bytedance.com/experienced/position/7605954162295376181/detail
bytedance:7631535962104023349,review,review:boundary_role_with_tech_signals,review:架构师;review:交互;review:设计;relevant:人工智能;relevant:算法;relevant:大模型;relevant:机器学习;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:数据;relevant:分布式;relevant:安全,bytedance,字节跳动,社会招聘,7631535962104023349,AI Agent记忆系统工程师/架构师-基础设施,研发,https://jobs.bytedance.com/experienced/position/7631535962104023349/detail
bytedance:7631536080978020613,review,review:boundary_role_with_tech_signals,review:架构师;review:交互;review:设计;relevant:人工智能;relevant:算法;relevant:大模型;relevant:机器学习;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:数据;relevant:分布式;relevant:安全,bytedance,字节跳动,社会招聘,7631536080978020613,AI Agent记忆系统工程师/架构师-基础设施,研发,https://jobs.bytedance.com/experienced/position/7631536080978020613/detail
bytedance:7658971083101718837,review,review:boundary_role_with_tech_signals,review:产品;review:架构师;review:设计;relevant:算法;relevant:大模型;relevant:llm;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:后端;relevant:数据;relevant:测试;relevant:安全,bytedance,字节跳动,社会招聘,7658971083101718837,AI Agent评测资深工程师/架构师-计算,研发 - 后端,https://jobs.bytedance.com/experienced/position/7658971083101718837/detail
bytedance:7659313470132914437,review,review:boundary_role_with_tech_signals,review:产品;review:架构师;review:设计;relevant:算法;relevant:大模型;relevant:llm;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:后端;relevant:数据;relevant:测试;relevant:安全,bytedance,字节跳动,社会招聘,7659313470132914437,AI Agent评测资深工程师/架构师-计算,研发 - 后端,https://jobs.bytedance.com/experienced/position/7659313470132914437/detail
bytedance:7659313472255772933,review,review:boundary_role_with_tech_signals,review:产品;review:架构师;review:设计;relevant:算法;relevant:大模型;relevant:llm;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:后端;relevant:数据;relevant:测试;relevant:安全,bytedance,字节跳动,社会招聘,7659313472255772933,AI Agent评测资深工程师/架构师-计算,研发 - 后端,https://jobs.bytedance.com/experienced/position/7659313472255772933/detail
bytedance:7614139809172277509,review,review:boundary_role_with_tech_signals,reject:市场;review:产品;review:解决方案;review:设计;relevant:算法;relevant:大模型;relevant:llm;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:数据;relevant:分布式,bytedance,字节跳动,社会招聘,7614139809172277509,AI Agent负责人-剪映用户增长,研发,https://jobs.bytedance.com/experienced/position/7614139809172277509/detail
bytedance:7659751601489758469,review,review:boundary_role_with_tech_signals,reject:运营;review:产品;review:架构师;review:交互;review:设计;relevant:llm;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:后端;relevant:数据;relevant:分布式;relevant:运维;relevant:安全,bytedance,字节跳动,社会招聘,7659751601489758469,AI Agent资深安全架构师-安全与风控,研发,https://jobs.bytedance.com/experienced/position/7659751601489758469/detail
bytedance:7641230925722241285,review,review:boundary_role_with_tech_signals,review:设计;relevant:agent;relevant:python;relevant:go;relevant:c++;relevant:后端;relevant:安全,bytedance,字节跳动,社会招聘,7641230925722241285,AI Agent运行环境工程师-开发者服务,研发 - 后端,https://jobs.bytedance.com/experienced/position/7641230925722241285/detail
bytedance:7641231782358862085,review,review:boundary_role_with_tech_signals,review:设计;relevant:agent;relevant:python;relevant:go;relevant:c++;relevant:后端;relevant:安全,bytedance,字节跳动,社会招聘,7641231782358862085,AI Agent运行环境工程师-开发者服务,研发 - 后端,https://jobs.bytedance.com/experienced/position/7641231782358862085/detail
bytedance:7641232940957829429,review,review:boundary_role_with_tech_signals,review:设计;relevant:agent;relevant:python;relevant:go;relevant:c++;relevant:后端;relevant:安全,bytedance,字节跳动,社会招聘,7641232940957829429,AI Agent运行环境工程师-开发者服务,研发 - 后端,https://jobs.bytedance.com/experienced/position/7641232940957829429/detail
bytedance:7542790815534385426,review,review:boundary_role_with_tech_signals,reject:市场;review:产品;review:解决方案;review:设计;relevant:算法;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:后端;relevant:数据,bytedance,字节跳动,社会招聘,7542790815534385426,AI Agent高级研发工程师-剪映用户增长,研发 - 后端,https://jobs.bytedance.com/experienced/position/7542790815534385426/detail
bytedance:7542814036670138642,review,review:boundary_role_with_tech_signals,reject:市场;review:产品;review:解决方案;review:设计;relevant:算法;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:后端;relevant:数据,bytedance,字节跳动,社会招聘,7542814036670138642,AI Agent高级研发工程师-剪映用户增长,研发 - 后端,https://jobs.bytedance.com/experienced/position/7542814036670138642/detail
bytedance:7600004877250758965,review,review:boundary_role_with_tech_signals,reject:市场;review:产品;review:解决方案;review:设计;relevant:算法;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:后端;relevant:数据,bytedance,字节跳动,社会招聘,7600004877250758965,AI Agent高级研发工程师-剪映用户增长,研发 - 后端,https://jobs.bytedance.com/experienced/position/7600004877250758965/detail
bytedance:7457466167033530632,review,review:boundary_role_with_tech_signals,review:产品;review:视觉;review:设计;relevant:算法;relevant:大模型;relevant:agent;relevant:agentic;relevant:python;relevant:go;relevant:后端;relevant:分布式,bytedance,字节跳动,社会招聘,7457466167033530632,AI Agent高级研发工程师-智能创作(北京/上海/杭州/深圳/广州),研发 - 算法,https://jobs.bytedance.com/experienced/position/7457466167033530632/detail
bytedance:7530567393682016519,review,review:boundary_role_with_tech_signals,review:产品;relevant:人工智能;relevant:算法;relevant:大模型;relevant:agent;relevant:agentic;relevant:数据;relevant:分布式,bytedance,字节跳动,社会招聘,7530567393682016519,AI Coding大模型工程师/算法专家-Dev Infra,研发 - 算法,https://jobs.bytedance.com/experienced/position/7530567393682016519/detail
bytedance:7587718749671967029,review,review:boundary_role_with_tech_signals,review:产品;review:项目管理;review:pm;review:设计;relevant:llm;relevant:agent;relevant:python;relevant:go;relevant:golang;relevant:后端;relevant:数据;relevant:测试,bytedance,字节跳动,社会招聘,7587718749671967029,AI Coding服务端工程师-字节云,研发 - 后端,https://jobs.bytedance.com/experienced/position/7587718749671967029/detail
bytedance:7588097238104590645,review,review:boundary_role_with_tech_signals,review:产品;review:项目管理;review:pm;review:设计;relevant:llm;relevant:agent;relevant:python;relevant:go;relevant:golang;relevant:后端;relevant:数据;relevant:测试,bytedance,字节跳动,社会招聘,7588097238104590645,AI Coding服务端工程师-字节云,研发 - 后端,https://jobs.bytedance.com/experienced/position/7588097238104590645/detail
